,Category,Title,Amenities,Location,Price_Night,Cleanliness_rating,Accuracy_rating,Communication_rating,Location_rating,Value_rating,amenities_count,bedrooms
0,4,494,455,325,105,4.6,4.7,4.3,5.0,4.3,13.0,1
1,4,54,518,233,92,4.3,4.7,4.6,4.9,4.5,8.0,1
2,4,114,690,158,52,4.2,4.6,4.8,4.8,4.7,51.0,1
3,4,728,404,26,132,4.8,4.9,4.9,4.9,4.6,23.0,1
4,4,750,371,312,143,5.0,4.9,5.0,4.7,4.7,32.0,2
5,4,809,92,458,94,4.2,4.4,4.6,4.3,4.3,31.0,2
6,4,810,718,342,247,4.9,4.8,4.8,4.6,4.4,24.0,1
7,4,110,109,414,104,4.5,4.7,4.8,4.8,4.4,10.0,1
8,4,487,109,414,106,4.3,4.5,4.4,4.8,4.1,10.0,1
9,4,313,186,299,126,5.0,5.0,4.8,5.0,4.8,8.0,1
10,4,112,109,414,110,5.0,4.7,5.0,5.0,4.7,10.0,1
11,4,807,522,298,85,4.8,4.9,5.0,5.0,4.5,8.0,1
12,4,267,701,626,174,4.9,4.9,4.9,4.9,4.8,33.0,1
13,4,348,783,242,139,5.0,5.0,5.0,5.0,4.9,35.0,1
14,4,757,815,194,96,5.0,5.0,5.0,5.0,4.9,12.0,1
15,4,139,412,114,141,4.9,4.9,4.9,4.9,4.7,15.0,2
16,4,503,60,358,309,5.0,5.0,5.0,5.0,4.6,36.0,1
17,4,63,114,157,130,4.9,5.0,4.9,4.7,4.7,13.0,1
18,4,405,392,604,499,5.0,5.0,5.0,5.0,5.0,39.0,1
19,4,141,444,87,670,4.9,5.0,5.0,5.0,4.8,15.0,1
20,4,140,758,90,168,4.8,4.9,5.0,4.7,4.9,50.0,1
21,4,415,159,142,149,5.0,4.9,5.0,4.9,4.9,35.0,1
22,4,352,296,396,280,5.0,5.0,5.0,5.0,4.8,36.0,1
23,4,90,175,146,171,5.0,5.0,5.0,4.8,4.8,43.0,1
24,4,585,103,532,238,4.8,4.8,4.9,4.8,4.6,28.0,1
25,4,490,527,188,99,5.0,5.0,5.0,5.0,5.0,16.0,1
26,4,673,275,596,413,5.0,4.9,5.0,4.9,4.8,30.0,1
27,4,814,498,567,206,4.8,4.9,4.9,4.9,4.7,25.0,1
28,4,447,727,540,123,4.9,4.9,4.9,4.9,4.7,42.0,1
29,4,725,482,280,125,5.0,5.0,5.0,4.8,4.9,17.0,1
30,4,372,102,129,130,5.0,5.0,5.0,5.0,4.9,42.0,1
31,4,214,474,474,222,4.9,5.0,5.0,5.0,4.8,28.0,2
32,4,724,294,457,212,5.0,5.0,5.0,5.0,4.9,38.0,2
33,4,57,160,11,151,5.0,4.9,4.9,5.0,4.9,52.0,1
34,4,432,271,15,149,5.0,5.0,5.0,5.0,4.8,34.0,1
35,4,607,337,223,249,4.6,4.8,4.9,4.8,4.6,33.0,1
36,4,475,784,437,101,4.9,5.0,5.0,5.0,4.9,38.0,1
37,4,749,30,239,311,4.9,5.0,5.0,4.9,4.8,50.0,2
38,4,778,381,651,53,4.9,4.9,4.9,4.9,4.6,38.0,1
39,4,318,291,131,179,5.0,5.0,5.0,4.9,4.8,30.0,1
40,4,383,463,404,188,5.0,5.0,5.0,5.0,4.8,41.0,1
41,4,776,193,588,66,5.0,4.8,4.9,4.9,4.8,29.0,1
42,4,740,142,156,134,5.0,4.9,4.9,4.8,4.8,40.0,2
43,4,199,524,425,148,4.7,4.7,4.8,4.8,4.8,22.0,1
44,4,504,61,358,224,4.9,4.9,5.0,4.9,4.8,34.0,1
45,4,677,655,28,135,5.0,4.9,5.0,4.9,4.7,21.0,1
46,4,397,534,597,138,5.0,4.9,5.0,4.8,4.8,23.0,1
47,4,386,691,191,161,4.7,4.8,5.0,4.9,4.7,84.0,1
48,4,319,746,101,107,4.9,4.9,4.9,5.0,4.7,15.0,1
49,4,234,520,291,184,5.0,5.0,5.0,5.0,4.9,13.0,1
50,4,733,375,473,112,5.0,5.0,5.0,4.9,4.9,38.0,1
51,4,747,299,289,94,5.0,5.0,5.0,5.0,5.0,24.0,1
52,4,488,485,488,61,4.8,4.9,4.9,4.7,4.8,28.0,2
53,4,608,59,39,295,5.0,5.0,5.0,5.0,4.9,43.0,1
54,4,713,782,495,58,5.0,5.0,5.0,4.9,4.9,30.0,2
55,4,346,771,440,60,4.9,5.0,5.0,4.9,4.9,45.0,1
56,4,128,736,92,91,5.0,5.0,5.0,5.0,4.9,21.0,1
57,4,709,750,507,153,5.0,4.9,5.0,4.9,4.9,35.0,1
58,4,730,675,566,112,4.9,4.9,4.8,4.9,4.7,69.0,1
59,4,606,163,159,170,4.8,4.9,5.0,4.9,4.7,29.0,1
60,4,615,295,367,201,5.0,5.0,5.0,5.0,5.0,24.0,1
61,4,116,2,259,49,4.9,4.9,5.0,4.8,4.8,27.0,1
62,4,180,501,509,103,4.9,5.0,5.0,4.9,4.9,22.0,1
63,4,745,704,365,270,5.0,5.0,5.0,5.0,4.8,43.0,1
64,4,385,754,353,197,4.8,4.9,5.0,5.0,4.7,41.0,1
65,4,466,499,97,44,4.7,4.9,4.9,5.0,4.5,30.0,1
66,4,787,491,317,138,5.0,4.9,5.0,4.9,4.8,27.0,1
67,4,113,752,3,54,4.9,4.9,4.9,4.8,4.8,27.0,1
68,4,408,370,459,422,5.0,5.0,5.0,5.0,5.0,29.0,1
69,4,401,107,210,218,5.0,5.0,5.0,5.0,4.8,30.0,2
70,4,170,724,548,157,5.0,5.0,5.0,5.0,4.9,48.0,1
71,4,59,435,649,105,4.6,4.9,5.0,4.9,4.7,27.0,1
72,4,201,730,540,137,4.8,4.8,4.9,4.9,4.6,39.0,2
73,4,338,119,71,139,4.6,4.8,4.9,4.9,4.7,28.0,1
74,4,781,104,387,100,5.0,5.0,5.0,5.0,5.0,43.0,1
75,4,746,208,178,98,4.9,5.0,5.0,4.9,4.7,31.0,2
76,4,754,38,294,98,4.9,5.0,5.0,4.9,4.8,48.0,1
77,4,39,457,356,223,5.0,4.9,5.0,4.9,4.7,34.0,1
